filename,isnato
8da074bcd94dd2b3087d86dc1ee2bde1,0
93f2ad419bf589d066849faf94e60533,1
b589d2abd9cde66f811e890312e0908a,1
fad20f6a1e292b0a46d596a782e8c04e,1
3d74bae1526fa3ddcd2b74b7c12c111e,0
87ac0943bdf44b1e07b452a583324c1c,1
5f2aaf2983ede2b784faa42d80c91153,1
dcac990bbd1280f947e9fabc9966cf23,1
1e8b43deca87d25180aba67557735c01,0
3c4821d5fce6d25134224fb85e04060d,1
6ca788246ec6e7d445d928381bdfd1ad,1
028fe315f92b6000e7ed70d52d676a9a,1
467590a924fba89239c78eca5a3f7a1f,1
c3ac370307e70bc944f863140072c813,0
341e68a0c63b6b7681233c4324fbca79,1
e67fbd7ff3aaa0ea19a995b66f246a13,1
7bf2298b7b5712a3347fcbf625a3a505,1
99299009f2ca7d044896b8fd996c27ec,1
37fc91ef0ea8221adda92c6c38dc1b4c,1
822157d2b9004ff4abe94893edca32a0,1
a9e57e4541de622448f9e2db77df8032,1
012c84db283e21907b9ccddfaec7e1ff,1
f91910fb93fc5ff57c7f655935feb5af,1
6a18b8c487a89a592ea8cfb0eddffcc0,1
0cd99a9ee135c7618006540f5b6d9b1b,1
0c3276098b4dd1d52129fbaf45da5cb5,1
caf313c72055a35a116806d7888e4bcf,1
5c23a9286d94e74f52c2d743a1f3e0ed,1
b3af904f239a365f43a3426eb604cb76,1
a1bd8aacf331ce1705ef73bfab1b2fd7,1
8b10f0cb83a57028c13b6c524e2ae446,1
85d93ad90e8cba3411d449b6f7981c5f,0
3c8c2d42f817be950b3b36df58638587,1
34ef95c3ecb2eaf50090cfdddf9ddf75,1
8636c4525098e8eb6312abf0fceed0a9,0
059843e8192d9e4e990da370775e1b53,1
4e88e9b5c4fdd6c30afb76fce332f6ec,1
1eee97df39374d850a6f15f988ae2aae,1
5e2906865418aefecbfabeecd6fcb122,1
7a8e82dfd0a6e51f972ef2234e5e2d58,1
3659fe8914f87b07a90123d6407dea48,1
0079ecb92d4a99dc405dae5bde86d8a9,1
95250f47d32c19c724b3bcc06f06bcea,1
7b89169c4bf90e0c3f6ec0d91011cf2d,1
768da23f1f8121bd06db5ad74579c940,1
9aaa81880d1d37671d18cd9aca0c8120,0
f1685099a9fe0e93babed31c7f776fc8,1
f4c09a0357965a505924c2be1500e0a3,1
5e226c5bce80ff2f01aead97f74d6a81,1
ed62b66643a7500f3ecd0415614f2b92,1
6d570e0754acb60af6e79ae9ae9557d5,1
a0bf2bf134ead3bd2f02e7db36cb6c8a,1
0f2f6654829a369f80d2a789489e03a0,1
777de7d0a8e78b7c8998f1580cfcd6b7,1
52f49e3669cde8ff80e5423c061b6375,1
c68d6ef93263ef34787932362562bfaa,1
9d220552efd8ac2a255725c7b612f156,0
c9dd4700811623d5a5e6338ad3d54942,1
729ef184e390c7968221815956f34423,1
db26de95596e722adf5ff149d2e24060,0
77a78578e0fbc3e5b02bab258edf9f1d,0
e4d25777f75a595ef03494058d194361,1
7828004511d5d8cdaffe0a9701f7e052,1
04b448ccd55d98a8c0516c2488490e19,0
150d6b41d1d1d9f79b31a137948e7b7d,1
f12ca2cb41177621ac1cb66c4c46c057,1
163c446c2b7a383059a96903b0a43e9e,1
af38609812745b19f8e03292698cafec,0
8de4df86499f4f0944e318600556eb4c,0
56b79bc189ec12696214341d6dff0d23,0
2ccefbe84c4263fd15489f7f139bc2fb,1
f39241edad3dc462abc015fcb2316c63,1
55ed3cfde4786e030f0e1b4327f9177b,1
7bb14d768262668d262ad9aeb89861d3,1
8ae8a49e6ed3a7c71ff44504cc72fe84,1
16068cf5afcfdbb391b71223e1628480,1
dcb8328c3ea2fd010e071368fda0d7e1,1
a74b17a8b2b213522cddb9a0a7e341ea,1
9fee522d349e13eb3bba04a07e73c67c,1
09c2b93dceb626cd45df658f8601de35,1
2306236cf01f7b5ff66e719230a9f42c,0
a3b51c9ef6eddd743b523bded73df48a,1
6ef21847524f729c109646fb2ce31de7,0
15021b2cca360618ddaa176ac70cc5b1,1
b58a309a12963290c5dda68bb05c2c97,1
e63447aedc9e4c7951098ae8cf19c8a3,1
9ff712d97fc2e59847fb6bab23ff2723,0
302652e98ce81ed1ad47bb7cae4481f9,1
7c0df5c6c521e33c81c24d419675b833,1
1984adef35c3d7c5dbeeb6c01869d78e,1
da5ab910df07a46af2e07e46d4796da5,1
f88fa69a58a4c2f799cbbcf10ba56a5f,1
53b3696416f25401a96afa61b8888c8d,0
b9881a25630fe8c3f13cf7762dcc1cd0,1
9e465ce1b8a788d634b8d2e19e81c2f8,0
fe77a4748d3f18c7423526d3474e1318,1
05a3597048d08814796898b453f571b4,1
b0e37d2e3056a9391ffdb1dca90d31f3,1
d94196c132a3c9a77116a6e7b6b174a0,1
f8d029eff3e76bca100dfcc44ee2db21,1
176062477f16fc48e1c9bec2bb6d8c3e,1
ad16cfb7b6152747337dfe4232e01885,1
43718f36b529dc159a51b479e40eba8c,0
ebfde4682b733cf43c20df5fdc0b4c40,1
67653c270031b9bed9bedce52cb3a26d,1
a09adee92016bdf41bc0d11c2b93e4c8,1
6f4b756b04a7d41b86bceceb6b121aae,1
aa0f8c55e88c899a5915737acce63994,1
6ab2a802b87934018935a4388aa9176b,0
0d3f006a6e2cfefdf2e8cc4aa0b27851,0
7a0e9f83c78e282ac7c02635728ab704,1
4eb50edd1ae823d7dbb858b2cc68e3fe,1
6ae4923b153176a5fc940c49cbff17bb,1
cb15dd36bbbf2a04be3bfb3e9314b659,1
3090e6a44174c0e17ff69ad37e8cc2f0,1
a0df319fb6681340ac5e4e4f11ee5a6f,0
e307269bc51aada0c7b69104368c53e2,0
74a9aeae9794a8e504bfd45d765b555a,1
27af5e2f7ff0875d39fbf3d94fcf35b8,1
21ccf26b0f54db5793896c2ee79d024e,0
353c079e0f1cc31c1eb74103127eac72,1
2334e5d96f7e549ca1cbcf18d3691f23,1
f870ab9560e5cf24d48bb4ad5c2a5b32,1
34848b8816ec126ad9edac53365caa53,1
262397a7db1265f82d7a00eb06988f15,1
6db1f1cfba7f4b7dad25cfc1ab097ebc,1
c166908d68186d141e8f31be8b2a6507,1
d3ca8531d3c7b68f7df0e94d21719e21,0
d3c3112efb159d16cc4906f83d4b0412,0
ec04c8cbd2845bd8eb801c7e51307139,0
5706101bdd36954f53f5b74d381f5a7e,1
f775965fef62fc862be7adfd5ac95f56,1
b3872f2308e8db92164898cb22a63b5f,1
e5694b955d66f9203523563eb935cffb,1
4de5eff0f987193b4b3571f46fe89709,0
12a689649f19bba1ee80303375d49ed6,1
29d394558e903432023bdbbc1b655889,1
36ab7bcbfa9d988799adcffab3609dce,1
7a15d71c494a43cdbf2d86de97e79e04,0
7b7f5383c43ce02594bed3844dd3ad4e,1
12175b22afd845c953b9b0af58842299,1
c38dbc38227c11e32eaa2648d641767b,1
bd06b39a2e7dc870208aa71290cb5e70,0
053c62a00448de05858a96d479c6876b,1
16cc9d7ca04c7d9768118eea1215e297,1
a9b6d42a476709ec696130c0bfaa333e,1
c00aa3e8b7fe8ddcaee8b927c0aee8c2,1
450db7a108c3a80152e52da7760a1336,0
2e3703272a73409f534fff46802817ed,1
e067b902862c4e8677a0e78deb1d380f,1
7ecbff1c2622efc7e5c277517e78a3c3,0
256d669a486ec0921c1bb7567f21443c,1
837e0904860cc51edf257ddfb5989c59,0
70ce11c132d26be67375fbde9fe8038c,1
